# BASELINE DA FASE 0 — mapa de terminologia de lore congelado nos DOIS catálogos.
# Formato: <obraId>\t<TRADUCAO|REVISAO>\t<forma-ruim>\t<canônico>
# Gerado por BaselineTerminologiaLoreIT a partir dos provedores REAIS do CDI.
# É catraca de um lado só: acrescentar é livre, perder reprova.
#!total=4104
gundam_f91	REVISAO	Móveis Suits	Mobile Suits
gundam_f91	REVISAO	Móvel Suit	Mobile Suit
gundam_f91	REVISAO	Móvel de Assalto	Mobile Suit
gundam_f91	REVISAO	Móvel de Assento	Mobile Suit
gundam_f91	REVISAO	Móvel de Combate	Mobile Suit
gundam_f91	REVISAO	Móvel de Guerra	Mobile Suit
gundam_f91	REVISAO	Neotipo	Newtype
gundam_f91	REVISAO	Neotipos	Newtypes
gundam_f91	REVISAO	Nova Tipo	Newtype
gundam_f91	REVISAO	Novo Tipo	Newtype
gundam_f91	REVISAO	Novos Tipos	Newtypes
gundam_f91	REVISAO	Rifle de Feixe	Beam Rifle
gundam_f91	REVISAO	Robô Móvel	Mobile Suit
gundam_f91	REVISAO	Robôs Móveis	Mobile Suits
gundam_f91	REVISAO	Roupa Normal	Normal Suit
gundam_f91	REVISAO	Roupas Normais	Normal Suits
gundam_f91	REVISAO	Sabre de Feixe	Beam Saber
gundam_f91	REVISAO	Sabre de Luz	Beam Saber
gundam_f91	REVISAO	Sabre de Raio	Beam Saber
gundam_f91	REVISAO	Sabres de Luz	Beam Sabers
gundam_f91	REVISAO	Suit Móvel	Mobile Suit
gundam_f91	REVISAO	Suits Móveis	Mobile Suits
gundam_f91	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_f91	REVISAO	Terno Móvel	Mobile Suit
gundam_f91	REVISAO	Terno Normal	Normal Suit
gundam_f91	REVISAO	Terno de Combate	Mobile Suit
gundam_f91	REVISAO	Ternos Móveis	Mobile Suits
gundam_f91	REVISAO	Ternos Normais	Normal Suits
gundam_f91	REVISAO	Ternos de Combate	Mobile Suits
gundam_f91	REVISAO	Terranoide	Earthnoid
gundam_f91	REVISAO	Terranóide	Earthnoid
gundam_f91	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_f91	REVISAO	Traje Móvel	Mobile Suit
gundam_f91	REVISAO	Traje Normal	Normal Suit
gundam_f91	REVISAO	Trajes Móveis	Mobile Suits
gundam_f91	REVISAO	Trajes Normais	Normal Suits
gundam_f91	REVISAO	Uniforme Normal	Normal Suit
gundam_f91	REVISAO	Uniformes Normais	Normal Suits
gundam_f91	REVISAO	Vanguard Crossbone	Crossbone Vanguard
gundam_f91	REVISAO	Vanguard da Cruz Branca	Crossbone Vanguard
gundam_f91	REVISAO	Vanguarda Crossbone	Crossbone Vanguard
gundam_f91	REVISAO	Velho Tipo	Oldtype
gundam_f91	REVISAO	Velhos Tipos	Oldtypes
gundam_f91	REVISAO	Zamouth Gar	Zamouth Garr
gundam_f91	REVISAO	insetos	Bugs
gundam_f91	TRADUCAO	Arca Espacial	Space Ark
gundam_f91	TRADUCAO	Aristocracia Cósmica	Cosmo Aristocracy
gundam_f91	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_f91	TRADUCAO	Armadura Normal	Normal Suit
gundam_f91	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_f91	TRADUCAO	Armaduras Normais	Normal Suits
gundam_f91	TRADUCAO	Babylonia do Cosmo	Cosmo Babylonia
gundam_f91	TRADUCAO	Brilhante	Bright
gundam_f91	TRADUCAO	Carozzo Ronah	Iron Mask
gundam_f91	TRADUCAO	Cosmo Aristocracia	Cosmo Aristocracy
gundam_f91	TRADUCAO	Cosmo Babilônia	Cosmo Babylonia
gundam_f91	TRADUCAO	Cosmo Babylônia	Cosmo Babylonia
gundam_f91	TRADUCAO	Espacenoide	Spacenoid
gundam_f91	TRADUCAO	Espacenóide	Spacenoid
gundam_f91	TRADUCAO	Espada de Raio	Beam Saber
gundam_f91	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_f91	TRADUCAO	Fronteira I	Frontier I
gundam_f91	TRADUCAO	Fronteira II	Frontier II
gundam_f91	TRADUCAO	Fronteira III	Frontier III
gundam_f91	TRADUCAO	Fronteira IV	Frontier IV
gundam_f91	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_f91	TRADUCAO	Garra de Zamouth	Zamouth Garr
gundam_f91	TRADUCAO	IV Fronteira	Frontier IV
gundam_f91	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_f91	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_f91	TRADUCAO	Mobil Suit	Mobile Suit
gundam_f91	TRADUCAO	Máscara de Ferro	Iron Mask
gundam_f91	TRADUCAO	Móveis Suits	Mobile Suits
gundam_f91	TRADUCAO	Móvel Suit	Mobile Suit
gundam_f91	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_f91	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_f91	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_f91	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_f91	TRADUCAO	Neotipo	Newtype
gundam_f91	TRADUCAO	Neotipos	Newtypes
gundam_f91	TRADUCAO	Nova Tipo	Newtype
gundam_f91	TRADUCAO	Novo Tipo	Newtype
gundam_f91	TRADUCAO	Novos Tipos	Newtypes
gundam_f91	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_f91	TRADUCAO	Robô Móvel	Mobile Suit
gundam_f91	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_f91	TRADUCAO	Roupa Normal	Normal Suit
gundam_f91	TRADUCAO	Roupas Normais	Normal Suits
gundam_f91	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_f91	TRADUCAO	Sabre de Luz	Beam Saber
gundam_f91	TRADUCAO	Sabre de Raio	Beam Saber
gundam_f91	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_f91	TRADUCAO	Suit Móvel	Mobile Suit
gundam_f91	TRADUCAO	Suits Móveis	Mobile Suits
gundam_f91	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_f91	TRADUCAO	Terno Móvel	Mobile Suit
gundam_f91	TRADUCAO	Terno Normal	Normal Suit
gundam_f91	TRADUCAO	Terno de Combate	Mobile Suit
gundam_f91	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_f91	TRADUCAO	Ternos Normais	Normal Suits
gundam_f91	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_f91	TRADUCAO	Terranoide	Earthnoid
gundam_f91	TRADUCAO	Terranóide	Earthnoid
gundam_f91	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_f91	TRADUCAO	Traje Móvel	Mobile Suit
gundam_f91	TRADUCAO	Traje Normal	Normal Suit
gundam_f91	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_f91	TRADUCAO	Trajes Normais	Normal Suits
gundam_f91	TRADUCAO	Uniforme Normal	Normal Suit
gundam_f91	TRADUCAO	Uniformes Normais	Normal Suits
gundam_f91	TRADUCAO	Vanguard Crossbone	Crossbone Vanguard
gundam_f91	TRADUCAO	Vanguard da Cruz Branca	Crossbone Vanguard
gundam_f91	TRADUCAO	Vanguarda Crossbone	Crossbone Vanguard
gundam_f91	TRADUCAO	Velho Tipo	Oldtype
gundam_f91	TRADUCAO	Velhos Tipos	Oldtypes
gundam_f91	TRADUCAO	Zamouth Gar	Zamouth Garr
gundam_f91	TRADUCAO	insetos	Bugs
gundam_greco	REVISAO	Armadura Móvel	Mobile Armor
gundam_greco	REVISAO	Armadura Normal	Normal Suit
gundam_greco	REVISAO	Armaduras Móveis	Mobile Armors
gundam_greco	REVISAO	Armaduras Normais	Normal Suits
gundam_greco	REVISAO	Bateria de Fóton	Photon Battery
gundam_greco	REVISAO	Brilhante	Bright
gundam_greco	REVISAO	Espacenoide	Spacenoid
gundam_greco	REVISAO	Espacenóide	Spacenoid
gundam_greco	REVISAO	Espada de Raio	Beam Saber
gundam_greco	REVISAO	Espadas de Raio	Beam Sabers
gundam_greco	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_greco	REVISAO	Lâmina de Energia	Beam Saber
gundam_greco	REVISAO	Lâminas de Energia	Beam Sabers
gundam_greco	REVISAO	Mobil Suit	Mobile Suit
gundam_greco	REVISAO	Móveis Suits	Mobile Suits
gundam_greco	REVISAO	Móvel Suit	Mobile Suit
gundam_greco	REVISAO	Móvel de Assalto	Mobile Suit
gundam_greco	REVISAO	Móvel de Assento	Mobile Suit
gundam_greco	REVISAO	Móvel de Combate	Mobile Suit
gundam_greco	REVISAO	Móvel de Guerra	Mobile Suit
gundam_greco	REVISAO	Neotipo	Newtype
gundam_greco	REVISAO	Neotipos	Newtypes
gundam_greco	REVISAO	Novo Tipo	Newtype
gundam_greco	REVISAO	Novos Tipos	Newtypes
gundam_greco	REVISAO	Reconquista	Reconguista
gundam_greco	REVISAO	Rifle de Feixe	Beam Rifle
gundam_greco	REVISAO	Robô Móvel	Mobile Suit
gundam_greco	REVISAO	Robôs Móveis	Mobile Suits
gundam_greco	REVISAO	Roupa Normal	Normal Suit
gundam_greco	REVISAO	Roupas Normais	Normal Suits
gundam_greco	REVISAO	Sabre de Feixe	Beam Saber
gundam_greco	REVISAO	Sabre de Luz	Beam Saber
gundam_greco	REVISAO	Sabre de Raio	Beam Saber
gundam_greco	REVISAO	Sabres de Luz	Beam Sabers
gundam_greco	REVISAO	Suit Móvel	Mobile Suit
gundam_greco	REVISAO	Suits Móveis	Mobile Suits
gundam_greco	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_greco	REVISAO	Terno Móvel	Mobile Suit
gundam_greco	REVISAO	Terno Normal	Normal Suit
gundam_greco	REVISAO	Terno de Combate	Mobile Suit
gundam_greco	REVISAO	Ternos Móveis	Mobile Suits
gundam_greco	REVISAO	Ternos Normais	Normal Suits
gundam_greco	REVISAO	Ternos de Combate	Mobile Suits
gundam_greco	REVISAO	Terranoide	Earthnoid
gundam_greco	REVISAO	Terranóide	Earthnoid
gundam_greco	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_greco	REVISAO	Traje Móvel	Mobile Suit
gundam_greco	REVISAO	Traje Normal	Normal Suit
gundam_greco	REVISAO	Trajes Móveis	Mobile Suits
gundam_greco	REVISAO	Trajes Normais	Normal Suits
gundam_greco	REVISAO	Uniforme Normal	Normal Suit
gundam_greco	REVISAO	Uniformes Normais	Normal Suits
gundam_greco	REVISAO	Velho Tipo	Oldtype
gundam_greco	REVISAO	Velhos Tipos	Oldtypes
gundam_greco	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_greco	TRADUCAO	Armadura Normal	Normal Suit
gundam_greco	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_greco	TRADUCAO	Armaduras Normais	Normal Suits
gundam_greco	TRADUCAO	Bateria de Fóton	Photon Battery
gundam_greco	TRADUCAO	Brilhante	Bright
gundam_greco	TRADUCAO	Espacenoide	Spacenoid
gundam_greco	TRADUCAO	Espacenóide	Spacenoid
gundam_greco	TRADUCAO	Espada de Raio	Beam Saber
gundam_greco	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_greco	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_greco	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_greco	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_greco	TRADUCAO	Mobil Suit	Mobile Suit
gundam_greco	TRADUCAO	Móveis Suits	Mobile Suits
gundam_greco	TRADUCAO	Móvel Suit	Mobile Suit
gundam_greco	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_greco	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_greco	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_greco	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_greco	TRADUCAO	Neotipo	Newtype
gundam_greco	TRADUCAO	Neotipos	Newtypes
gundam_greco	TRADUCAO	Novo Tipo	Newtype
gundam_greco	TRADUCAO	Novos Tipos	Newtypes
gundam_greco	TRADUCAO	Reconquista	Reconguista
gundam_greco	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_greco	TRADUCAO	Robô Móvel	Mobile Suit
gundam_greco	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_greco	TRADUCAO	Roupa Normal	Normal Suit
gundam_greco	TRADUCAO	Roupas Normais	Normal Suits
gundam_greco	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_greco	TRADUCAO	Sabre de Luz	Beam Saber
gundam_greco	TRADUCAO	Sabre de Raio	Beam Saber
gundam_greco	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_greco	TRADUCAO	Suit Móvel	Mobile Suit
gundam_greco	TRADUCAO	Suits Móveis	Mobile Suits
gundam_greco	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_greco	TRADUCAO	Terno Móvel	Mobile Suit
gundam_greco	TRADUCAO	Terno Normal	Normal Suit
gundam_greco	TRADUCAO	Terno de Combate	Mobile Suit
gundam_greco	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_greco	TRADUCAO	Ternos Normais	Normal Suits
gundam_greco	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_greco	TRADUCAO	Terranoide	Earthnoid
gundam_greco	TRADUCAO	Terranóide	Earthnoid
gundam_greco	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_greco	TRADUCAO	Traje Móvel	Mobile Suit
gundam_greco	TRADUCAO	Traje Normal	Normal Suit
gundam_greco	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_greco	TRADUCAO	Trajes Normais	Normal Suits
gundam_greco	TRADUCAO	Uniforme Normal	Normal Suit
gundam_greco	TRADUCAO	Uniformes Normais	Normal Suits
gundam_greco	TRADUCAO	Velho Tipo	Oldtype
gundam_greco	TRADUCAO	Velhos Tipos	Oldtypes
gundam_greco_1	REVISAO	Armadura Móvel	Mobile Armor
gundam_greco_1	REVISAO	Armadura Normal	Normal Suit
gundam_greco_1	REVISAO	Armaduras Móveis	Mobile Armors
gundam_greco_1	REVISAO	Armaduras Normais	Normal Suits
gundam_greco_1	REVISAO	Bateria de Fóton	Photon Battery
gundam_greco_1	REVISAO	Brilhante	Bright
gundam_greco_1	REVISAO	Espacenoide	Spacenoid
gundam_greco_1	REVISAO	Espacenóide	Spacenoid
gundam_greco_1	REVISAO	Espada de Raio	Beam Saber
gundam_greco_1	REVISAO	Espadas de Raio	Beam Sabers
gundam_greco_1	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_greco_1	REVISAO	Lâmina de Energia	Beam Saber
gundam_greco_1	REVISAO	Lâminas de Energia	Beam Sabers
gundam_greco_1	REVISAO	Mobil Suit	Mobile Suit
gundam_greco_1	REVISAO	Móveis Suits	Mobile Suits
gundam_greco_1	REVISAO	Móvel Suit	Mobile Suit
gundam_greco_1	REVISAO	Móvel de Assalto	Mobile Suit
gundam_greco_1	REVISAO	Móvel de Assento	Mobile Suit
gundam_greco_1	REVISAO	Móvel de Combate	Mobile Suit
gundam_greco_1	REVISAO	Móvel de Guerra	Mobile Suit
gundam_greco_1	REVISAO	Neotipo	Newtype
gundam_greco_1	REVISAO	Neotipos	Newtypes
gundam_greco_1	REVISAO	Novo Tipo	Newtype
gundam_greco_1	REVISAO	Novos Tipos	Newtypes
gundam_greco_1	REVISAO	Reconquista	Reconguista
gundam_greco_1	REVISAO	Rifle de Feixe	Beam Rifle
gundam_greco_1	REVISAO	Robô Móvel	Mobile Suit
gundam_greco_1	REVISAO	Robôs Móveis	Mobile Suits
gundam_greco_1	REVISAO	Roupa Normal	Normal Suit
gundam_greco_1	REVISAO	Roupas Normais	Normal Suits
gundam_greco_1	REVISAO	Sabre de Feixe	Beam Saber
gundam_greco_1	REVISAO	Sabre de Luz	Beam Saber
gundam_greco_1	REVISAO	Sabre de Raio	Beam Saber
gundam_greco_1	REVISAO	Sabres de Luz	Beam Sabers
gundam_greco_1	REVISAO	Suit Móvel	Mobile Suit
gundam_greco_1	REVISAO	Suits Móveis	Mobile Suits
gundam_greco_1	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_greco_1	REVISAO	Terno Móvel	Mobile Suit
gundam_greco_1	REVISAO	Terno Normal	Normal Suit
gundam_greco_1	REVISAO	Terno de Combate	Mobile Suit
gundam_greco_1	REVISAO	Ternos Móveis	Mobile Suits
gundam_greco_1	REVISAO	Ternos Normais	Normal Suits
gundam_greco_1	REVISAO	Ternos de Combate	Mobile Suits
gundam_greco_1	REVISAO	Terranoide	Earthnoid
gundam_greco_1	REVISAO	Terranóide	Earthnoid
gundam_greco_1	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_greco_1	REVISAO	Traje Móvel	Mobile Suit
gundam_greco_1	REVISAO	Traje Normal	Normal Suit
gundam_greco_1	REVISAO	Trajes Móveis	Mobile Suits
gundam_greco_1	REVISAO	Trajes Normais	Normal Suits
gundam_greco_1	REVISAO	Uniforme Normal	Normal Suit
gundam_greco_1	REVISAO	Uniformes Normais	Normal Suits
gundam_greco_1	REVISAO	Velho Tipo	Oldtype
gundam_greco_1	REVISAO	Velhos Tipos	Oldtypes
gundam_greco_1	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_greco_1	TRADUCAO	Armadura Normal	Normal Suit
gundam_greco_1	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_greco_1	TRADUCAO	Armaduras Normais	Normal Suits
gundam_greco_1	TRADUCAO	Bateria de Fóton	Photon Battery
gundam_greco_1	TRADUCAO	Brilhante	Bright
gundam_greco_1	TRADUCAO	Espacenoide	Spacenoid
gundam_greco_1	TRADUCAO	Espacenóide	Spacenoid
gundam_greco_1	TRADUCAO	Espada de Raio	Beam Saber
gundam_greco_1	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_greco_1	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_greco_1	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_greco_1	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_greco_1	TRADUCAO	Mobil Suit	Mobile Suit
gundam_greco_1	TRADUCAO	Móveis Suits	Mobile Suits
gundam_greco_1	TRADUCAO	Móvel Suit	Mobile Suit
gundam_greco_1	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_greco_1	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_greco_1	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_greco_1	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_greco_1	TRADUCAO	Neotipo	Newtype
gundam_greco_1	TRADUCAO	Neotipos	Newtypes
gundam_greco_1	TRADUCAO	Novo Tipo	Newtype
gundam_greco_1	TRADUCAO	Novos Tipos	Newtypes
gundam_greco_1	TRADUCAO	Reconquista	Reconguista
gundam_greco_1	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_greco_1	TRADUCAO	Robô Móvel	Mobile Suit
gundam_greco_1	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_greco_1	TRADUCAO	Roupa Normal	Normal Suit
gundam_greco_1	TRADUCAO	Roupas Normais	Normal Suits
gundam_greco_1	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_greco_1	TRADUCAO	Sabre de Luz	Beam Saber
gundam_greco_1	TRADUCAO	Sabre de Raio	Beam Saber
gundam_greco_1	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_greco_1	TRADUCAO	Suit Móvel	Mobile Suit
gundam_greco_1	TRADUCAO	Suits Móveis	Mobile Suits
gundam_greco_1	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_greco_1	TRADUCAO	Terno Móvel	Mobile Suit
gundam_greco_1	TRADUCAO	Terno Normal	Normal Suit
gundam_greco_1	TRADUCAO	Terno de Combate	Mobile Suit
gundam_greco_1	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_greco_1	TRADUCAO	Ternos Normais	Normal Suits
gundam_greco_1	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_greco_1	TRADUCAO	Terranoide	Earthnoid
gundam_greco_1	TRADUCAO	Terranóide	Earthnoid
gundam_greco_1	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_greco_1	TRADUCAO	Traje Móvel	Mobile Suit
gundam_greco_1	TRADUCAO	Traje Normal	Normal Suit
gundam_greco_1	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_greco_1	TRADUCAO	Trajes Normais	Normal Suits
gundam_greco_1	TRADUCAO	Uniforme Normal	Normal Suit
gundam_greco_1	TRADUCAO	Uniformes Normais	Normal Suits
gundam_greco_1	TRADUCAO	Velho Tipo	Oldtype
gundam_greco_1	TRADUCAO	Velhos Tipos	Oldtypes
gundam_greco_2	REVISAO	Armadura Móvel	Mobile Armor
gundam_greco_2	REVISAO	Armadura Normal	Normal Suit
gundam_greco_2	REVISAO	Armaduras Móveis	Mobile Armors
gundam_greco_2	REVISAO	Armaduras Normais	Normal Suits
gundam_greco_2	REVISAO	Bateria de Fóton	Photon Battery
gundam_greco_2	REVISAO	Brilhante	Bright
gundam_greco_2	REVISAO	Espacenoide	Spacenoid
gundam_greco_2	REVISAO	Espacenóide	Spacenoid
gundam_greco_2	REVISAO	Espada de Raio	Beam Saber
gundam_greco_2	REVISAO	Espadas de Raio	Beam Sabers
gundam_greco_2	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_greco_2	REVISAO	Lâmina de Energia	Beam Saber
gundam_greco_2	REVISAO	Lâminas de Energia	Beam Sabers
gundam_greco_2	REVISAO	Mobil Suit	Mobile Suit
gundam_greco_2	REVISAO	Móveis Suits	Mobile Suits
gundam_greco_2	REVISAO	Móvel Suit	Mobile Suit
gundam_greco_2	REVISAO	Móvel de Assalto	Mobile Suit
gundam_greco_2	REVISAO	Móvel de Assento	Mobile Suit
gundam_greco_2	REVISAO	Móvel de Combate	Mobile Suit
gundam_greco_2	REVISAO	Móvel de Guerra	Mobile Suit
gundam_greco_2	REVISAO	Neotipo	Newtype
gundam_greco_2	REVISAO	Neotipos	Newtypes
gundam_greco_2	REVISAO	Novo Tipo	Newtype
gundam_greco_2	REVISAO	Novos Tipos	Newtypes
gundam_greco_2	REVISAO	Reconquista	Reconguista
gundam_greco_2	REVISAO	Rifle de Feixe	Beam Rifle
gundam_greco_2	REVISAO	Robô Móvel	Mobile Suit
gundam_greco_2	REVISAO	Robôs Móveis	Mobile Suits
gundam_greco_2	REVISAO	Roupa Normal	Normal Suit
gundam_greco_2	REVISAO	Roupas Normais	Normal Suits
gundam_greco_2	REVISAO	Sabre de Feixe	Beam Saber
gundam_greco_2	REVISAO	Sabre de Luz	Beam Saber
gundam_greco_2	REVISAO	Sabre de Raio	Beam Saber
gundam_greco_2	REVISAO	Sabres de Luz	Beam Sabers
gundam_greco_2	REVISAO	Suit Móvel	Mobile Suit
gundam_greco_2	REVISAO	Suits Móveis	Mobile Suits
gundam_greco_2	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_greco_2	REVISAO	Terno Móvel	Mobile Suit
gundam_greco_2	REVISAO	Terno Normal	Normal Suit
gundam_greco_2	REVISAO	Terno de Combate	Mobile Suit
gundam_greco_2	REVISAO	Ternos Móveis	Mobile Suits
gundam_greco_2	REVISAO	Ternos Normais	Normal Suits
gundam_greco_2	REVISAO	Ternos de Combate	Mobile Suits
gundam_greco_2	REVISAO	Terranoide	Earthnoid
gundam_greco_2	REVISAO	Terranóide	Earthnoid
gundam_greco_2	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_greco_2	REVISAO	Traje Móvel	Mobile Suit
gundam_greco_2	REVISAO	Traje Normal	Normal Suit
gundam_greco_2	REVISAO	Trajes Móveis	Mobile Suits
gundam_greco_2	REVISAO	Trajes Normais	Normal Suits
gundam_greco_2	REVISAO	Uniforme Normal	Normal Suit
gundam_greco_2	REVISAO	Uniformes Normais	Normal Suits
gundam_greco_2	REVISAO	Velho Tipo	Oldtype
gundam_greco_2	REVISAO	Velhos Tipos	Oldtypes
gundam_greco_2	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_greco_2	TRADUCAO	Armadura Normal	Normal Suit
gundam_greco_2	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_greco_2	TRADUCAO	Armaduras Normais	Normal Suits
gundam_greco_2	TRADUCAO	Bateria de Fóton	Photon Battery
gundam_greco_2	TRADUCAO	Brilhante	Bright
gundam_greco_2	TRADUCAO	Espacenoide	Spacenoid
gundam_greco_2	TRADUCAO	Espacenóide	Spacenoid
gundam_greco_2	TRADUCAO	Espada de Raio	Beam Saber
gundam_greco_2	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_greco_2	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_greco_2	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_greco_2	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_greco_2	TRADUCAO	Mobil Suit	Mobile Suit
gundam_greco_2	TRADUCAO	Móveis Suits	Mobile Suits
gundam_greco_2	TRADUCAO	Móvel Suit	Mobile Suit
gundam_greco_2	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_greco_2	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_greco_2	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_greco_2	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_greco_2	TRADUCAO	Neotipo	Newtype
gundam_greco_2	TRADUCAO	Neotipos	Newtypes
gundam_greco_2	TRADUCAO	Novo Tipo	Newtype
gundam_greco_2	TRADUCAO	Novos Tipos	Newtypes
gundam_greco_2	TRADUCAO	Reconquista	Reconguista
gundam_greco_2	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_greco_2	TRADUCAO	Robô Móvel	Mobile Suit
gundam_greco_2	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_greco_2	TRADUCAO	Roupa Normal	Normal Suit
gundam_greco_2	TRADUCAO	Roupas Normais	Normal Suits
gundam_greco_2	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_greco_2	TRADUCAO	Sabre de Luz	Beam Saber
gundam_greco_2	TRADUCAO	Sabre de Raio	Beam Saber
gundam_greco_2	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_greco_2	TRADUCAO	Suit Móvel	Mobile Suit
gundam_greco_2	TRADUCAO	Suits Móveis	Mobile Suits
gundam_greco_2	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_greco_2	TRADUCAO	Terno Móvel	Mobile Suit
gundam_greco_2	TRADUCAO	Terno Normal	Normal Suit
gundam_greco_2	TRADUCAO	Terno de Combate	Mobile Suit
gundam_greco_2	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_greco_2	TRADUCAO	Ternos Normais	Normal Suits
gundam_greco_2	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_greco_2	TRADUCAO	Terranoide	Earthnoid
gundam_greco_2	TRADUCAO	Terranóide	Earthnoid
gundam_greco_2	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_greco_2	TRADUCAO	Traje Móvel	Mobile Suit
gundam_greco_2	TRADUCAO	Traje Normal	Normal Suit
gundam_greco_2	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_greco_2	TRADUCAO	Trajes Normais	Normal Suits
gundam_greco_2	TRADUCAO	Uniforme Normal	Normal Suit
gundam_greco_2	TRADUCAO	Uniformes Normais	Normal Suits
gundam_greco_2	TRADUCAO	Velho Tipo	Oldtype
gundam_greco_2	TRADUCAO	Velhos Tipos	Oldtypes
gundam_greco_3	REVISAO	Armadura Móvel	Mobile Armor
gundam_greco_3	REVISAO	Armadura Normal	Normal Suit
gundam_greco_3	REVISAO	Armaduras Móveis	Mobile Armors
gundam_greco_3	REVISAO	Armaduras Normais	Normal Suits
